    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A270866A,ATM,022CHDP171200054,4/30/2017 0:00,575200,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0475A42,ATM1,025CHDP171200507,4/30/2017 0:00,251000,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0653454,ATM2,026CHDP171200006,4/30/2017 0:00,270000,NULL,CASH DEPOSIT,26,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A6A07,Teller,026CHDP171200516,4/30/2017 0:00,237700,NULL,CASH DEPOSIT,26,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2470720,Teller,026CHDP171200514,4/30/2017 0:00,515000,NULL,CASH DEPOSIT,26,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A256A979,ATM1,043CHDP171200502,4/30/2017 0:00,585000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A05A0935,Teller,043CHDP171200002,4/30/2017 0:00,291300,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,ATM1,043CHDP171200504,4/30/2017 0:00,1750000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A290A822,ATM,045CHDP171200516,4/30/2017 0:00,264325,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0366A47,ATM,043CHDP171200010,4/30/2017 0:00,245000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A76677,ATM1,046CHDP171200501,4/30/2017 0:00,357062.25,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM,049CHDP171200020,4/30/2017 0:00,275256,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A28306A0,ATM1,049CHDP171200006,4/30/2017 0:00,230000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2835055,ATM1,049CHDP171200015,4/30/2017 0:00,386688,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2835055,ATM,049CHDP171200016,4/30/2017 0:00,394761,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2873703,ATM1,049CHDP171200024,4/30/2017 0:00,410450,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,054CHDP171200516,4/30/2017 0:00,3610120,NULL,CASH DEPOSIT,54,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0674648,ATM1,054CHDP171200535,4/30/2017 0:00,321296,NULL,CASH DEPOSIT,54,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A4654,ATM,054CHDP171200032,4/30/2017 0:00,250000,NULL,CASH DEPOSIT,54,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2894282,Teller,053CHDP171200027,4/30/2017 0:00,500000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A045672A,ATM1,056CHDP171200040,4/30/2017 0:00,215000,NULL,CASH DEPOSIT,56,FINANCIAL,I,M,1/1/1969,GRADUATE,BUSINESS,N,M,12
A0A4926A,ATM1,056CHDP171200043,4/30/2017 0:00,765500,NULL,CASH DEPOSIT,56,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,Teller,056CHDP171200019,4/30/2017 0:00,368313.25,NULL,CASH DEPOSIT,56,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2596854,Teller,056CHDP171200041,4/30/2017 0:00,217000,NULL,CASH DEPOSIT,56,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0637965,ATM2,069CHDP171200501,4/30/2017 0:00,217200,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0659A65,ATM,073CHDP171200029,4/30/2017 0:00,379080,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0346A03,Teller,075CHDP171200006,4/30/2017 0:00,272550,NULL,CASH DEPOSIT,75,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2563A32,ATM,073CHDP171200027,4/30/2017 0:00,353756.77,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,Teller,073CHDP171200503,4/30/2017 0:00,2015000,NULL,CASH DEPOSIT,73,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2506603,ATM1,075CHDP171200005,4/30/2017 0:00,488500,NULL,CASH DEPOSIT,75,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2622560,Teller,082CHDP171200509,4/30/2017 0:00,600000,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2554A84,ATM1,088CHDP171200003,4/30/2017 0:00,570000,NULL,CASH DEPOSIT,88,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,005CHDP171190506,4/29/2017 0:00,3018500,NULL,CASH DEPOSIT,5,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0880205,ATM2,004CHDP171190029,4/29/2017 0:00,201530.5,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0023223,ATM2,005CHDP171190008,4/29/2017 0:00,900000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A6866,ATM2,007CHDP171190512,4/29/2017 0:00,237382,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29233AA,ATM1,007CHDP171190007,4/29/2017 0:00,342000,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2503559,ATM1,010CHDP171190002,4/29/2017 0:00,291099.75,NULL,CASH DEPOSIT,10,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2503559,ATM1,010CHDP171190003,4/29/2017 0:00,284178.75,NULL,CASH DEPOSIT,10,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2858489,ATM1,008CHDP171190002,4/29/2017 0:00,700000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0673209,Teller,009CHDP171190508,4/29/2017 0:00,631680,NULL,CASH DEPOSIT,9,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A03437A9,ATM1,008CHDP171190503,4/29/2017 0:00,650475,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A05699A4,ATM2,008CHDP171190005,4/29/2017 0:00,955000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A287307A,ATM1,014CHDP171190031,4/29/2017 0:00,472050,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0856A80,Teller,012CHDP171190506,4/29/2017 0:00,205000,NULL,CASH DEPOSIT,12,FINANCIAL,I,M,9/18/1973,NON STUDENT,SALARY,N,S,0
A290A558,ATM,014CHDP171190529,4/29/2017 0:00,367000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0643922,Teller,014CHDP171190026,4/29/2017 0:00,444450,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A268AA20,ATM1,014CHDP171190030,4/29/2017 0:00,367400,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0027326,ATM1,015CHDP171190501,4/29/2017 0:00,435630,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A00329A5,ATM1,014CHDP171190535,4/29/2017 0:00,204000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2785862,ATM1,014CHDP171190537,4/29/2017 0:00,364975,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2893005,ATM1,014CHDP171190538,4/29/2017 0:00,269355,NULL,CASH DEPOSIT,14,FINANCIAL,I,M,2/22/1964,NULL,BUSINESS,N,M,0
A2732327,ATM1,014CHDP171190519,4/29/2017 0:00,265000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A079268A,ATM1,014CHDP171190033,4/29/2017 0:00,236255,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0858A85,Teller,017CHDP171190535,4/29/2017 0:00,350000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,ATM,017CHDP171190001,4/29/2017 0:00,331464.8,NULL,CASH DEPOSIT,17,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2464A83,ATM,017CHDP171190017,4/29/2017 0:00,295500,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2926666,ATM1,017CHDP171190023,4/29/2017 0:00,301000,NULL,CASH DEPOSIT,17,FINANCIAL,I,M,7/10/1975,NULL,BUSINESS,N,M,0
A0735934,Teller,020CHDP171190012,4/29/2017 0:00,216200,NULL,CASH DEPOSIT,20,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0084750,ATM1,019CHDP171190501,4/29/2017 0:00,255000,NULL,CASH DEPOSIT,19,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2468804,ATM1,022CHDP171190521,4/29/2017 0:00,498000,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,Teller,022CHDP171190503,4/29/2017 0:00,4087120,NULL,CASH DEPOSIT,22,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM2,022CHDP171190505,4/29/2017 0:00,621496.5,NULL,CASH DEPOSIT,22,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,023CHDP171190009,4/29/2017 0:00,3000000,NULL,CASH DEPOSIT,23,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A27822,Teller,023CHDP171190508,4/29/2017 0:00,212150,NULL,CASH DEPOSIT,23,FINANCIAL,B,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683A20,Teller,025CHDP171190001,4/29/2017 0:00,734700,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A258252A,ATM,026CHDP171190001,4/29/2017 0:00,10000,NULL,CASH DEPOSIT,26,FINANCIAL,I,M,2/14/1998,NON STUDENT,SALARY,Y,S,0
A287A966,Teller,026CHDP171190009,4/29/2017 0:00,246000,NULL,CASH DEPOSIT,26,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0659A65,ATM1,039CHDP171190001,4/29/2017 0:00,200400,NULL,CASH DEPOSIT,39,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A05A0935,ATM1,043CHDP171190003,4/29/2017 0:00,224400,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2924422,ATM2,043CHDP171190505,4/29/2017 0:00,470000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870406,ATM,045CHDP171190012,4/29/2017 0:00,502500,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2825808,ATM1,046CHDP171190507,4/29/2017 0:00,289855,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A07A9276,ATM,049CHDP171190502,4/29/2017 0:00,316575,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2792099,Teller,049CHDP171190509,4/29/2017 0:00,450000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171190011,4/29/2017 0:00,252638,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2608A45,ATM1,049CHDP171190007,4/29/2017 0:00,267000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM2,049CHDP171190004,4/29/2017 0:00,210510,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2608A45,Teller,049CHDP171190008,4/29/2017 0:00,345500,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0286708,ATM1,054CHDP171190036,4/29/2017 0:00,225000,NULL,CASH DEPOSIT,54,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0793807,ATM1,056CHDP171190007,4/29/2017 0:00,359950.25,NULL,CASH DEPOSIT,56,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0793807,ATM1,056CHDP171190008,4/29/2017 0:00,301628.5,NULL,CASH DEPOSIT,56,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP171190001,4/29/2017 0:00,1291500,NULL,CASH DEPOSIT,71,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2563A32,ATM,073CHDP171190026,4/29/2017 0:00,333528.5,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A084059A,ATM,073CHDP171190004,4/29/2017 0:00,750000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2563A32,ATM1,073CHDP171190507,4/29/2017 0:00,302412.78,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0322823,ATM1,082CHDP171190004,4/29/2017 0:00,206403,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0047632,ATM1,004CHDP171170029,4/27/2017 0:00,476000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A8A308,Teller,005CHDP171170010,4/27/2017 0:00,425000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A584A,Teller,008CHDP171170501,4/27/2017 0:00,374400,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2543528,ATM2,007CHDP171170506,4/27/2017 0:00,210000,NULL,CASH DEPOSIT,7,FINANCIAL,I,F,9/4/1977,NON STUDENT,NULL,N,M,0
A0A20349,ATM1,007CHDP171170009,4/27/2017 0:00,213000,NULL,CASH DEPOSIT,7,FINANCIAL,I,M,9/16/1988,NON STUDENT,BUSINESS,N,S,0
A0570329,ATM,008CHDP171170007,4/27/2017 0:00,540000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM1,007CHDP171170032,4/27/2017 0:00,247000,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0872749,ATM,008CHDP171170004,4/27/2017 0:00,1100000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A293A084,ATM1,008CHDP171170006,4/27/2017 0:00,924000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM,008CHDP171170002,4/27/2017 0:00,388580,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2877AA8,ATM,008CHDP171170010,4/27/2017 0:00,565000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2929777,ATM1,008CHDP171170011,4/27/2017 0:00,767500,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A020606A,ATM1,009CHDP171170021,4/27/2017 0:00,280000,NULL,CASH DEPOSIT,9,FINANCIAL,I,M,1/1/1976,NON STUDENT,SALARY,N,S,0
A2842603,ATM1,014CHDP171170513,4/27/2017 0:00,222640,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A008885A,ATM1,014CHDP171170040,4/27/2017 0:00,1450000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,015CHDP171170002,4/27/2017 0:00,4000000,NULL,CASH DEPOSIT,15,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM2,014CHDP171170026,4/27/2017 0:00,2636000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0346A03,ATM1,020CHDP171170501,4/27/2017 0:00,232700,NULL,CASH DEPOSIT,20,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A27A9565,ATM2,017CHDP171170043,4/27/2017 0:00,31,NULL,CASH DEPOSIT,17,FINANCIAL,I,M,12/20/1996,NON STUDENT,BUSINESS,Y,S,0
A0579432,ATM,023CHDP171170032,4/27/2017 0:00,221043,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,ATM1,022CHDP171170009,4/27/2017 0:00,4000060,NULL,CASH DEPOSIT,22,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0095957,ATM1,023CHDP171170014,4/27/2017 0:00,334440,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922392,ATM1,023CHDP171170509,4/27/2017 0:00,550000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2582446,ATM2,025CHDP171170513,4/27/2017 0:00,805066,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A25A5229,ATM1,026CHDP171170501,4/27/2017 0:00,315000,NULL,CASH DEPOSIT,26,FINANCIAL,I,F,1/1/1972,NON STUDENT,SALARY,N,M,7
A2883802,ATM,043CHDP171170502,4/27/2017 0:00,285000,NULL,CASH DEPOSIT,43,FINANCIAL,I,M,1/5/1984,NULL,SALARY,N,M,2
A026A389,ATM,043CHDP171170503,4/27/2017 0:00,275000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A03437A9,ATM1,049CHDP171170508,4/27/2017 0:00,277217,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A03437A9,ATM1,049CHDP171170509,4/27/2017 0:00,276702,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2873703,Teller,049CHDP171170510,4/27/2017 0:00,1559620,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A2030,ATM1,049CHDP171170003,4/27/2017 0:00,460360,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2608A45,ATM1,049CHDP171170018,4/27/2017 0:00,525910,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2608A45,ATM,049CHDP171170020,4/27/2017 0:00,619840,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,054CHDP171170005,4/27/2017 0:00,1522040,NULL,CASH DEPOSIT,54,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A25654,ATM1,053CHDP171170014,4/27/2017 0:00,223427,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A278A605,ATM2,053CHDP171170009,4/27/2017 0:00,370000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A7564,ATM2,053CHDP171170002,4/27/2017 0:00,1200000,NULL,CASH DEPOSIT,53,FINANCIAL,I,M,12/28/1984,NULL,BUSINESS,N,M,1
A0659A65,ATM,054CHDP171170501,4/27/2017 0:00,452250,NULL,CASH DEPOSIT,54,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,056CHDP171170506,4/27/2017 0:00,357500,NULL,CASH DEPOSIT,56,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2854A67,ATM1,056CHDP171170516,4/27/2017 0:00,2000,NULL,CASH DEPOSIT,56,FINANCIAL,I,F,5/21/2003,NON STUDENT,BUSINESS,Y,S,5
A03277A4,ATM,056CHDP171170032,4/27/2017 0:00,5000,NULL,CASH DEPOSIT,56,FINANCIAL,I,M,1/12/1997,NON STUDENT,NULL,Y,S,0
A2454759,ATM1,056CHDP171170031,4/27/2017 0:00,5000,NULL,CASH DEPOSIT,56,FINANCIAL,I,M,3/4/2001,NON STUDENT,NULL,Y,S,0
A0A4926A,ATM1,071CHDP171170502,4/27/2017 0:00,1242765,NULL,CASH DEPOSIT,71,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2648829,ATM1,071CHDP171170028,4/27/2017 0:00,623850,NULL,CASH DEPOSIT,71,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2863026,ATM2,073CHDP171170505,4/27/2017 0:00,235100,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,073CHDP171170010,4/27/2017 0:00,1026000,NULL,CASH DEPOSIT,73,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2563A32,ATM,073CHDP171170526,4/27/2017 0:00,263273.25,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2828530,ATM1,075CHDP171170505,4/27/2017 0:00,410000,NULL,CASH DEPOSIT,75,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,Teller,005CHDP171160013,4/26/2017 0:00,207242,NULL,CASH DEPOSIT,5,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A066A454,Teller,005CHDP171160002,4/26/2017 0:00,260000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,003CHDP171160504,4/26/2017 0:00,390000,NULL,CASH DEPOSIT,3,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2886357,ATM1,003CHDP171160006,4/26/2017 0:00,323600,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0073007,Teller,003CHDP171160007,4/26/2017 0:00,284670,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A03437A9,Teller,008CHDP171160503,4/26/2017 0:00,613900,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A293A084,ATM1,008CHDP171160006,4/26/2017 0:00,841245,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0683838,ATM1,007CHDP171160508,4/26/2017 0:00,525888,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2847208,ATM1,008CHDP171160007,4/26/2017 0:00,331030,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A264053A,ATM1,012CHDP171160004,4/26/2017 0:00,385000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2922392,ATM,014CHDP171160532,4/26/2017 0:00,1900000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A3487,ATM2,014CHDP171160512,4/26/2017 0:00,237530,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0579432,ATM1,014CHDP171160545,4/26/2017 0:00,245588,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0430A66,ATM2,015CHDP171160511,4/26/2017 0:00,347345,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,Teller,014CHDP171160519,4/26/2017 0:00,2100000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0430577,ATM2,014CHDP171160523,4/26/2017 0:00,1465000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2549359,ATM2,014CHDP171160022,4/26/2017 0:00,253572,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0376538,Teller,017CHDP171160021,4/26/2017 0:00,5000,NULL,CASH DEPOSIT,17,FINANCIAL,I,F,12/6/1997,NON STUDENT,NULL,Y,S,0
A0376537,ATM2,017CHDP171160024,4/26/2017 0:00,5000,NULL,CASH DEPOSIT,17,FINANCIAL,I,F,9/30/2003,NON STUDENT,NULL,Y,S,0
A086706A,Teller,017CHDP171160023,4/26/2017 0:00,5000,NULL,CASH DEPOSIT,17,FINANCIAL,I,M,6/19/2000,NON STUDENT,NULL,Y,S,0
A0A4926A,ATM1,020CHDP171160502,4/26/2017 0:00,698482.8,NULL,CASH DEPOSIT,20,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0683838,ATM1,020CHDP171160507,4/26/2017 0:00,525096,NULL,CASH DEPOSIT,20,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,ATM1,017CHDP171160001,4/26/2017 0:00,811800,NULL,CASH DEPOSIT,17,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,020CHDP171160015,4/26/2017 0:00,745659,NULL,CASH DEPOSIT,20,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,022CHDP171160503,4/26/2017 0:00,2108580,NULL,CASH DEPOSIT,22,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A29A5625,ATM1,022CHDP171160028,4/26/2017 0:00,415000,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
