Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
10065327,I,NAME010065327,M,1/21/1972,M,SALARY,3,DUBAI,NON STUDENT,PK,N
10206250,I,NAME010206250,M,8/26/1975,M,SALARY,2,DUBAI,NON STUDENT,IQ,N
12528855,I,NAME012528855,M,6/12/1976,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10631616,C,NAME010631616,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10217904,I,NAME010217904,F,1/15/1947,M,BUSINESS,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,IN,N
12603612,C,NAME012603612,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12877915,I,NAME012877915,M,5/30/1967,M,NULL,0,Abu Dhabi ,NULL,IN,NULL
12904408,I,NAME012904408,M,10/17/1976,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10417488,C,NAME010417488,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10617919,I,NAME010617919,M,4/12/1983,M,SALARY,1,NULL,GRADUATE,PH,N
10838895,I,NAME010838895,M,4/17/1964,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12634824,I,NAME012634824,M,10/7/1956,M,SALARY,0,Ajman  - AJMAN,NULL,PK,N
10858065,C,NAME010858065,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12718062,C,NAME012718062,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10134759,I,NAME010134759,M,5/25/1976,M,SALARY,0,Sharjah - SHARJAH,GRADUATE,JO,N
10064516,I,NAME010064516,M,6/15/1949,M,SALARY,5,Abu Dhabi ,NON STUDENT,AE,N
12537322,C,NAME012537322,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12869547,C,NAME012869547,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12705480,I,NAME012705480,M,5/25/1989,NULL,SALARY,0,Sharjah - SHARJAH,NULL,IN,N
10491883,I,NAME010491883,M,5/4/1966,M,SALARY,0,NULL,NON STUDENT,GB,N
10660362,I,NAME010660362,F,6/26/1986,S,SALARY,0,NULL,NON STUDENT,KE,N
12586719,I,NAME012586719,M,11/16/1988,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12907180,I,NAME012907180,M,3/29/1981,M,SALARY,1,DUBAI,NULL,CA,NULL
10141252,I,NAME010141252,M,4/2/1967,M,SALARY,0,NULL,NON STUDENT,AE,N
12715703,C,NAME012715703,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12598014,I,NAME012598014,M,10/9/1986,NULL,SALARY,0,NULL,NULL,EG,N
10180172,I,NAME010180172,F,5/23/1969,M,SALARY,2,NULL,NON STUDENT,IN,N
12816237,C,NAME012816237,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10262616,C,NAME010262616,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12517494,I,NAME012517494,F,3/29/1969,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12704574,I,NAME012704574,M,1/23/1972,M,NULL,1,DUBAI,NON STUDENT,SY,N
12862732,C,NAME012862732,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10377382,I,NAME010377382,M,1/2/1966,M,SALARY,2,Abu Dhabi ,NON STUDENT,IN,N
10401365,I,NAME010401365,M,6/19/1976,M,SALARY,0,NULL,NON STUDENT,IN,N
12870958,I,NAME012870958,M,8/24/1970,M,NULL,0,DUBAI,NON STUDENT,IN,NULL
10520070,C,NAME010520070,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10567455,I,NAME010567455,M,5/9/1979,M,SALARY,1,NULL,GRADUATE,IN,N
12735841,I,NAME012735841,F,6/28/1985,S,NULL,0,DUBAI,NON STUDENT,HR,N
10346229,I,NAME010346229,M,4/27/1981,M,SALARY,0,DUBAI,NON STUDENT,LB,N
12629760,C,NAME012629760,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12681205,I,NAME012681205,F,4/17/1989,M,SALARY,0,Sharjah - SHARJAH,NULL,PH,N
12472035,I,NAME012472035,M,5/27/1985,S,SALARY,0,DUBAI,NON STUDENT,PT,N
10840007,I,NAME010840007,M,2/23/1979,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10727444,I,NAME010727444,M,6/25/1973,M,SALARY,3,DUBAI,NON STUDENT,PS,N
10135598,B,NAME010135598,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12500630,C,NAME012500630,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12727998,I,NAME012727998,M,9/27/1980,M,NULL,0,DUBAI,NON STUDENT,IN,N
10288674,I,NAME010288674,F,4/19/1978,S,SALARY,0,NULL,NON STUDENT,GB,N
10605423,I,NAME010605423,M,11/21/1974,NULL,SALARY,0,NULL,NON STUDENT,PH,N
12693236,I,NAME012693236,F,12/15/1987,M,SALARY,2,NULL,NULL,NP,N
12632943,C,NAME012632943,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10325234,I,NAME010325234,M,8/31/1982,S,SALARY,0,NULL,NON STUDENT,PS,N
12494059,I,NAME012494059,M,9/30/1990,S,SALARY,0,DUBAI,NON STUDENT,EG,N
10497356,I,NAME010497356,F,3/19/1974,S,SALARY,0,DUBAI,NON STUDENT,CA,N
10066003,I,NAME010066003,M,1/26/1975,M,SALARY,0,NULL,NON STUDENT,IN,N
10281897,I,NAME010281897,M,4/28/1980,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12715136,I,NAME012715136,F,8/30/1983,M,SALARY,0,DUBAI,NULL,BG,N
10073814,I,NAME010073814,M,4/11/1968,M,SALARY,2,NULL,NON STUDENT,PK,N
12787646,I,NAME012787646,F,5/1/1974,M,BUSINESS,2,DUBAI,NON STUDENT,PK,N
12740361,C,NAME012740361,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12871782,C,NAME012871782,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12589487,I,NAME012589487,F,1/11/1986,S,SALARY,0,DUBAI,NON STUDENT,RO,N
10165034,I,NAME010165034,M,1/1/1964,M,SALARY,3,NULL,NON STUDENT,AE,N
12687003,I,NAME012687003,M,10/1/1983,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10818508,I,NAME010818508,M,9/18/1968,M,SALARY,1,NULL,NON STUDENT,GB,N
12870406,C,NAME012870406,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10276091,I,NAME010276091,M,11/26/1975,NULL,SALARY,0,NULL,NON STUDENT,IN,N
10837929,C,NAME010837929,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
12834332,I,NAME012834332,M,6/25/1983,M,BUSINESS,1,NULL,GRADUATE,BE,N
10640334,I,NAME010640334,M,7/1/1963,M,SALARY,6,DUBAI,NON STUDENT,AE,N
12598712,I,NAME012598712,F,4/5/1985,S,SALARY,0,DUBAI,NON STUDENT,PH,N
10131183,I,NAME010131183,F,3/5/1939,NULL,NULL,0,NULL,NON STUDENT,AE,N
10148930,I,NAME010148930,M,1/1/1974,M,SALARY,0,NULL,NON STUDENT,AE,N
12821299,I,NAME012821299,F,12/25/1980,S,SALARY,1,DUBAI,NULL,PK,N
12535128,I,NAME012535128,F,7/24/1969,S,SALARY,0,DUBAI,NON STUDENT,PH,N
12737031,C,NAME012737031,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12735383,C,NAME012735383,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12493344,I,NAME012493344,F,6/27/1972,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10034123,I,NAME010034123,M,3/2/1940,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,AE,N
10285793,I,NAME010285793,F,7/1/1973,M,SALARY,2,NULL,NON STUDENT,AE,N
10669754,I,NAME010669754,M,2/20/1981,M,SALARY,4,NULL,GRADUATE,IN,N
10098630,I,NAME010098630,M,9/1/1971,S,SALARY,0,NULL,NON STUDENT,EG,N
12753001,I,NAME012753001,M,1/16/1978,NULL,SALARY,0,DUBAI,NULL,LB,N
12700810,I,NAME012700810,M,10/30/1979,NULL,SALARY,0,Abu Dhabi ,NULL,IN,N
12567696,I,NAME012567696,M,2/9/1974,S,BUSINESS,0,DUBAI,NON STUDENT,SA,N
12512834,I,NAME012512834,F,2/21/1978,M,SALARY,1,DUBAI,NON STUDENT,PH,N
12921364,C,NAME012921364,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10725537,I,NAME010725537,M,4/23/1970,M,SALARY,1,NULL,NON STUDENT,IN,N
12462316,C,NAME012462316,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10227045,I,NAME010227045,M,1/10/1968,M,SALARY,3,NULL,NON STUDENT,CA,N
12688577,C,NAME012688577,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12544208,I,NAME012544208,F,4/4/1967,M,SALARY,0,DUBAI,NON STUDENT,PH,N
10167088,I,NAME010167088,M,9/1/1959,M,SALARY,4,NULL,NON STUDENT,PH,N
10871969,I,NAME010871969,M,1/3/1983,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12889375,I,NAME012889375,M,11/18/1984,M,NULL,0,DUBAI,NULL,PK,N
12780497,I,NAME012780497,M,12/21/1983,M,SALARY,0,NULL,NULL,JO,N
10605354,I,NAME010605354,M,1/5/1989,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12464375,C,NAME012464375,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12729289,C,NAME012729289,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12471392,I,NAME012471392,M,4/6/1987,M,NULL,2,Abu Dhabi ,GRADUATE,PH,N
12782783,C,NAME012782783,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10276008,I,NAME010276008,M,8/21/1987,S,SALARY,0,NULL,GRADUATE,NP,N
10684943,I,NAME010684943,M,11/6/1984,S,SALARY,0,NULL,NON STUDENT,PS,N
12476897,I,NAME012476897,M,5/28/1972,M,BUSINESS,3,DUBAI,NON STUDENT,CA,N
12796571,C,NAME012796571,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12808193,C,NAME012808193,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10116426,I,NAME010116426,M,5/15/1970,M,SALARY,2,NULL,GRADUATE,IN,N
10141799,I,NAME010141799,M,9/24/1950,M,NULL,0,NULL,NON STUDENT,AE,N
12809945,C,NAME012809945,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10144635,I,NAME010144635,M,5/2/1952,NULL,SALARY,0,Ajman  - AJMAN,NON STUDENT,AE,N
12704761,I,NAME012704761,M,5/5/1958,M,SALARY,2,DUBAI,GRADUATE,GB,N
10390591,I,NAME010390591,M,8/3/1982,S,SALARY,0,NULL,GRADUATE,PH,N
12785862,C,NAME012785862,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12688411,I,NAME012688411,M,5/15/1990,S,SALARY,0,NULL,NULL,IN,N
12554574,C,NAME012554574,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12894220,I,NAME012894220,M,1/19/1984,S,NULL,0,DUBAI,NULL,PK,N
10866730,C,NAME010866730,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,N
10439132,I,NAME010439132,M,5/20/1978,M,SALARY,1,NULL,NON STUDENT,LK,N
12895259,C,NAME012895259,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12519703,C,NAME012519703,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10000768,I,NAME010000768,F,8/1/1929,M,SALARY,0,NULL,NON STUDENT,AE,N
12590575,I,NAME012590575,F,12/2/1982,M,NULL,0,DUBAI,NULL,GB,N
10741237,I,NAME010741237,M,3/9/1987,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10118053,I,NAME010118053,M,11/14/1960,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,IN,N
12499423,I,NAME012499423,M,1/1/1980,M,BUSINESS,0,DUBAI,NON STUDENT,AF,N
10536432,I,NAME010536432,M,7/19/1971,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12722357,I,NAME012722357,F,6/30/1983,S,NULL,0,DUBAI,NON STUDENT,RO,N
10071010,I,NAME010071010,M,7/6/1977,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12854921,C,NAME012854921,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12813978,C,NAME012813978,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10130799,I,NAME010130799,M,10/14/1955,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10367918,I,NAME010367918,F,2/25/1984,M,SALARY,0,NULL,NON STUDENT,AU,N
10066008,I,NAME010066008,F,6/1/1954,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
12544788,I,NAME012544788,M,4/15/1989,S,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
10866670,I,NAME010866670,M,6/18/1960,M,SALARY,0,NULL,NON STUDENT,LB,N
12616550,I,NAME012616550,F,12/18/1983,M,SALARY,0,DUBAI,NULL,PH,N
10523753,I,NAME010523753,M,3/3/1982,S,NULL,0,DUBAI,NON STUDENT,GB,N
10259529,I,NAME010259529,M,6/26/1963,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10233165,I,NAME010233165,M,5/20/1974,M,SALARY,2,NULL,NON STUDENT,IN,N
12726286,I,NAME012726286,F,5/21/1973,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12461270,C,NAME012461270,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10611980,I,NAME010611980,M,2/5/1980,S,SALARY,0,NULL,GRADUATE,AR,N
12757397,I,NAME012757397,M,9/17/1974,M,SALARY,2,DUBAI,POST GRADUATE,IN,N
12604415,I,NAME012604415,M,12/18/1959,M,NULL,1,DUBAI,NON STUDENT,GB,N
10000978,I,NAME010000978,F,3/7/1966,M,SALARY,5,NULL,NON STUDENT,EG,N
10732157,I,NAME010732157,M,1/26/1984,S,SALARY,0,Abu Dhabi ,NON STUDENT,JO,N
10277032,C,NAME010277032,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10639211,I,NAME010639211,F,7/22/1971,S,BUSINESS,0,DUBAI,NON STUDENT,AU,N
10020890,I,NAME010020890,M,8/3/1949,M,SALARY,0,Abu Dhabi ,NON STUDENT,JO,N
12890313,I,NAME012890313,M,4/2/1979,M,NULL,3,Abu Dhabi ,NULL,SY,N
10654901,I,NAME010654901,F,12/12/1986,S,SALARY,0,NULL,NON STUDENT,GB,N
10220504,I,NAME010220504,M,6/27/1981,M,SALARY,2,DUBAI,POST GRADUATE,IN,N
12636778,I,NAME012636778,M,6/27/1956,M,SALARY,3,Al Ain - ABU DHABI,NULL,PH,N
10663364,I,NAME010663364,M,5/12/1971,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10222302,I,NAME010222302,M,5/25/1974,NULL,SALARY,0,NULL,NON STUDENT,IN,N
12536132,I,NAME012536132,M,10/10/1969,M,SALARY,0,Ajman  - AJMAN,NON STUDENT,BD,N
10443246,I,NAME010443246,M,12/18/1971,M,SALARY,0,DUBAI,POST GRADUATE,IN,N
12547608,I,NAME012547608,M,8/22/1984,S,SALARY,0,DUBAI,NON STUDENT,JO,N
10201753,C,NAME010201753,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10878458,C,NAME010878458,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
10294334,I,NAME010294334,M,3/15/1972,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10257079,I,NAME010257079,M,10/8/1956,M,BUSINESS,5,DUBAI,NON STUDENT,IN,N
10113634,I,NAME010113634,M,9/23/1972,M,SALARY,0,NULL,NON STUDENT,IN,N
10753127,I,NAME010753127,M,10/24/1980,M,SALARY,0,NULL,NON STUDENT,IN,N
10412292,I,NAME010412292,M,7/1/1966,M,SALARY,1,NULL,NON STUDENT,IN,N
10208145,C,NAME010208145,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12836767,C,NAME012836767,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10199883,I,NAME010199883,F,1/1/1958,M,SALARY,2,NULL,NON STUDENT,IN,N
10390836,I,NAME010390836,M,12/5/1960,M,SALARY,2,DUBAI,NON STUDENT,PT,N
12570026,I,NAME012570026,F,8/24/1988,S,SALARY,0,DUBAI,NON STUDENT,PH,N
10818487,I,NAME010818487,M,4/7/1985,M,SALARY,0,NULL,NON STUDENT,IN,N
10203550,I,NAME010203550,M,11/12/1986,M,SALARY,1,NULL,GRADUATE,PH,N
12648438,I,NAME012648438,M,1/14/1970,M,SALARY,5,Sharjah - SHARJAH,NON STUDENT,CA,N
12742384,C,NAME012742384,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10227043,I,NAME010227043,M,9/26/1959,M,SALARY,0,NULL,NON STUDENT,CA,N
10348548,I,NAME010348548,M,6/23/1975,S,SALARY,0,NULL,NON STUDENT,RS,N
10352827,I,NAME010352827,M,4/23/1964,M,SALARY,3,DUBAI,POST GRADUATE,FR,N
12552933,I,NAME012552933,M,1/3/1966,M,SALARY,1,DUBAI,POST GRADUATE,DE,N
12450654,I,NAME012450654,M,7/21/1982,S,SALARY,0,Abu Dhabi ,NON STUDENT,PH,N
10672077,I,NAME010672077,F,12/12/1983,S,SALARY,0,NULL,NON STUDENT,PH,N
12899168,I,NAME012899168,M,10/30/1988,S,SALARY,0,DUBAI,NULL,EG,N
10186067,I,NAME010186067,M,8/6/1980,S,SALARY,0,NULL,NON STUDENT,IN,N
10602380,I,NAME010602380,M,10/4/1971,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,GB,N
10159018,I,NAME010159018,M,1/1/1959,M,SALARY,3,Al Ain - ABU DHABI,NON STUDENT,PS,N
10564130,I,NAME010564130,M,7/21/1959,M,SALARY,0,Abu Dhabi ,NON STUDENT,GB,N
12835200,I,NAME012835200,M,4/20/1971,M,SALARY,0,Sharjah - SHARJAH,NULL,IN,N
10843579,I,NAME010843579,M,7/12/1990,S,SALARY,0,DUBAI,NON STUDENT,GB,N
10622011,C,NAME010622011,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10794094,I,NAME010794094,M,9/7/1987,NULL,SALARY,0,NULL,NON STUDENT,IN,N
10029655,I,NAME010029655,M,6/25/1983,S,SALARY,0,NULL,NON STUDENT,EG,N
10706554,I,NAME010706554,M,5/1/1973,M,SALARY,0,NULL,NON STUDENT,PK,N
10387104,I,NAME010387104,M,5/21/1972,M,SALARY,1,NULL,NON STUDENT,IN,N
10497491,I,NAME010497491,M,5/16/1974,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12803891,C,NAME012803891,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10875690,I,NAME010875690,M,7/6/1985,S,SALARY,0,DUBAI,NON STUDENT,EG,N
12772041,C,NAME012772041,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10403621,I,NAME010403621,M,6/1/1956,M,SALARY,2,NULL,NON STUDENT,IN,N
10670965,I,NAME010670965,F,8/20/1973,S,SALARY,0,NULL,POST GRADUATE,PH,N
12630171,I,NAME012630171,M,8/8/1989,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10449677,I,NAME010449677,M,2/19/1977,M,SALARY,2,NULL,POST GRADUATE,LK,N
12752218,I,NAME012752218,M,5/9/1982,M,NULL,0,DUBAI,NON STUDENT,EG,N
10493532,C,NAME010493532,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12778022,I,NAME012778022,M,7/1/1986,S,SALARY,0,DUBAI,NON STUDENT,GB,N
10104629,I,NAME010104629,M,5/1/1970,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10207067,I,NAME010207067,F,3/20/1980,S,SALARY,0,Abu Dhabi ,NON STUDENT,ZA,N
10420480,I,NAME010420480,M,7/7/1980,M,SALARY,3,DUBAI,GRADUATE,PK,N
12762763,I,NAME012762763,F,5/29/1989,S,SALARY,0,DUBAI,NULL,IN,N
10862806,I,NAME010862806,M,5/28/1964,M,SALARY,2,NULL,NON STUDENT,IN,N
10118110,I,NAME010118110,M,2/22/1956,M,SALARY,0,DUBAI,NON STUDENT,US,N
10101221,I,NAME010101221,M,5/15/1959,M,INVESTMENT,2,NULL,NON STUDENT,CY,N
12805069,I,NAME012805069,F,4/26/1984,M,NULL,0,NULL,NULL,PH,NULL
10693365,I,NAME010693365,F,9/30/1968,M,SALARY,0,NULL,NON STUDENT,PH,N
12928622,I,NAME012928622,M,1/5/1994,S,SALARY,0,Ajman  - AJMAN,NULL,PK,N
12804817,I,NAME012804817,M,5/28/1979,M,SALARY,0,NULL,GRADUATE,IN,N
10676259,I,NAME010676259,F,9/22/1967,M,NULL,5,DUBAI,NON STUDENT,JO,N
10604921,I,NAME010604921,M,8/10/1981,S,SALARY,0,NULL,NON STUDENT,IN,N
10046564,I,NAME010046564,M,8/5/1981,M,SALARY,1,NULL,GRADUATE,IN,N
10259697,I,NAME010259697,F,7/30/1978,M,SALARY,2,NULL,NON STUDENT,IN,N
10615495,C,NAME010615495,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10639208,I,NAME010639208,M,8/23/1973,M,SALARY,0,Abu Dhabi ,NON STUDENT,PK,N
12808745,I,NAME012808745,M,6/18/1981,M,SALARY,2,Abu Dhabi ,GRADUATE,MA,N
12859683,I,NAME012859683,M,1/13/1948,M,NULL,0,NULL,NULL,GB,N
12890224,I,NAME012890224,M,1/5/1972,S,BUSINESS,0,NULL,NULL,PT,N
12602447,C,NAME012602447,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12759163,I,NAME012759163,M,9/6/1982,M,SALARY,2,DUBAI,NULL,EG,N
10615398,I,NAME010615398,M,3/12/1973,M,NULL,0,DUBAI,NON STUDENT,AF,N
10093976,I,NAME010093976,M,1/1/1950,NULL,SALARY,0,NULL,NON STUDENT,AE,N
12901690,C,NAME012901690,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12865300,C,NAME012865300,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10255982,I,NAME010255982,M,1/1/1971,M,SALARY,0,NULL,NON STUDENT,PK,N
10774398,I,NAME010774398,M,9/15/1979,M,SALARY,0,NULL,NON STUDENT,IN,N
10094370,I,NAME010094370,M,6/4/1960,M,SALARY,5,NULL,NON STUDENT,AE,N
12513024,I,NAME012513024,M,11/10/1987,S,NULL,0,DUBAI,GRADUATE,IN,N
10078303,I,NAME010078303,M,12/8/1951,NULL,SALARY,0,NULL,NON STUDENT,SY,N
12931164,I,NAME012931164,M,10/27/1986,S,SALARY,0,DUBAI,NON STUDENT,PK,N
10021682,I,NAME010021682,F,12/12/1969,S,SALARY,0,U.A.Q,NON STUDENT,AE,N
12881326,I,NAME012881326,M,2/1/1983,M,SALARY,3,DUBAI,NULL,LB,N
12492218,C,NAME012492218,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12899623,C,NAME012899623,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,N
12753414,C,NAME012753414,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10852316,I,NAME010852316,M,10/11/1984,S,SALARY,0,DUBAI,NON STUDENT,JO,N
12852122,C,NAME012852122,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10502424,I,NAME010502424,M,11/6/1975,M,SALARY,0,NULL,NON STUDENT,IN,N
12687292,C,NAME012687292,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12794201,I,NAME012794201,F,6/16/1982,NULL,NULL,0,DUBAI,NULL,AE,N
12725927,I,NAME012725927,M,11/25/1986,S,SALARY,0,NULL,NULL,LB,N
12834745,C,NAME012834745,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12903298,I,NAME012903298,M,11/2/1981,M,SALARY,4,DUBAI,NULL,JO,N
12818610,C,NAME012818610,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10504246,I,NAME010504246,M,6/27/1963,M,SALARY,4,NULL,NON STUDENT,GB,N
12663302,C,NAME012663302,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12896248,C,NAME012896248,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12533638,C,NAME012533638,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12659401,I,NAME012659401,M,9/15/1984,M,SALARY,2,DUBAI,NULL,TN,N
12714073,I,NAME012714073,F,3/24/1985,M,NULL,1,DUBAI,NON STUDENT,AE,N
12836239,I,NAME012836239,F,1/1/1995,S,SALARY,1,DUBAI,NULL,PK,N
10744161,I,NAME010744161,M,2/7/1972,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12485081,I,NAME012485081,F,1/31/1968,M,SALARY,3,Abu Dhabi ,NON STUDENT,TN,N
10639865,I,NAME010639865,F,9/16/1979,M,SALARY,1,Abu Dhabi ,NON STUDENT,PH,N
10070733,I,NAME010070733,M,3/13/1980,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
12607704,C,NAME012607704,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10732521,I,NAME010732521,M,6/1/1969,M,SALARY,1,NULL,GRADUATE,IN,N
12538994,I,NAME012538994,M,3/20/1965,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10546780,C,NAME010546780,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12707715,I,NAME012707715,M,1/8/1983,M,SALARY,4,DUBAI,NON STUDENT,DK,N
10670160,I,NAME010670160,M,5/30/1954,M,SALARY,3,DUBAI,NON STUDENT,IN,N
12926785,C,NAME012926785,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12871952,I,NAME012871952,F,5/10/1977,M,SALARY,0,DUBAI,GRADUATE,IN,N
10614430,I,NAME010614430,F,1/9/1990,S,SALARY,0,NULL,NON STUDENT,LB,N
12644554,I,NAME012644554,M,12/31/1983,M,SALARY,3,NULL,GRADUATE,PH,N
10826307,I,NAME010826307,M,8/19/1990,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12897378,C,NAME012897378,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12901499,I,NAME012901499,F,10/1/1984,M,SALARY,2,Ajman  - AJMAN,NULL,ET,NULL
10015604,I,NAME010015604,M,8/1/1956,M,SALARY,2,Abu Dhabi ,GRADUATE,IN,N
12785693,I,NAME012785693,F,6/21/1988,S,NULL,0,NULL,GRADUATE,PH,N
10403594,I,NAME010403594,M,1/1/1958,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12730175,I,NAME012730175,M,11/11/1993,S,NULL,0,NULL,NULL,AE,N
10503251,I,NAME010503251,M,2/5/1966,M,SALARY,1,NULL,NON STUDENT,PK,N
12533652,I,NAME012533652,M,5/25/1984,S,SALARY,0,DUBAI,NULL,IN,N
12704651,C,NAME012704651,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10112159,I,NAME010112159,M,6/6/1966,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10715974,I,NAME010715974,M,7/31/1969,S,SALARY,0,NULL,NON STUDENT,DE,N
